trx_date,trx_id,id_receiver,item_code,item_desc,sender_type,receiver_type,msisdn,event_date
2020-07-05,10736580,2222,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,111,2020-07-05
2020-07-05,10736580,2223,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,112,2020-07-05
2020-07-05,10736580,2224,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,113,2020-07-05
2020-07-05,10736580,2225,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,114,2020-07-05
2020-07-05,10736580,2226,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,115,2020-07-05
2020-07-05,10734985,2227,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,116,2020-07-05
2020-07-05,10734985,2228,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,117,2020-07-05
2020-07-05,10734985,2229,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,118,2020-07-05
2020-07-05,10734985,2230,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,119,2020-07-05
2020-07-05,10734985,2222,A222,PerdanaKartuASLTEHalfTriplugIndramayu5000,OLT,OUTLET,120,2020-07-05
